zigbee,1582817422.56474,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817422.567865,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817422.621418,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817422.626078,0x3181,0xbeef,0x7b65,0xbeef,2,2074
os4i,1582817424.703881,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817424.758429,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.24
zigbee,1582817442.010467,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817442.646098,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817442.653992,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817442.705986,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817442.711955,0x3181,0xbeef,0x7b65,0xbeef,2,2074
btle,1582817445.730076,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817445.778969,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,10
os4i,1582817446.645204,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817446.759135,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.23
btle,1582817448.844091,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817448.895109,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817452.011853,0xbeef,0x3181,0xbeef,0x3181,3,On
btle,1582817457.962696,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582817457.9956,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817458.013789,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.22
btle,1582817458.061213,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3232
zigbee,1582817462.013179,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817462.017581,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817462.022733,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817462.740805,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817462.749167,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817462.802037,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817462.807547,0x3181,0xbeef,0x7b65,0xbeef,2,2074
os4i,1582817468.287709,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817469.125576,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817479.174709,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817480.933507,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817481.080427,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817482.010744,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817482.835016,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.838403,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.84294,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817482.847954,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.852339,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.895186,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817482.901128,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817483.851746,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817483.868067,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817483.921131,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817483.926058,0x3181,0xbeef,0x7b65,0xbeef,2,2074
btle,1582817491.799545,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817491.896676,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,11
btle,1582817494.619546,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817494.670631,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817502.010839,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817503.932344,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817503.940872,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817503.996743,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817504.002018,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817504.015777,0x0,0x3181,0x7b65,0xbeef,2,2074
os4i,1582817514.912058,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817515.008793,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.37
os4i,1582817519.365336,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817519.455092,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
zigbee,1582817522.010982,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817524.023928,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817524.031648,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817524.084889,0x0,0x3181,0x7b65,0xbeef,2,2066
zigbee,1582817524.091461,0x3181,0xbeef,0x7b65,0xbeef,2,2066
btle,1582817537.917016,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817537.96603,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,12
os4i,1582817539.095401,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
btle,1582817540.395994,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817540.44695,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817541.304182,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817541.454476,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817542.010307,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817544.114025,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817544.12166,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817544.173815,0x0,0xbeef,0x7b65,0xbeef,2,2066
zigbee,1582817562.016252,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817564.205663,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817564.21324,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817564.216566,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817564.268599,0x0,0xbeef,0x7b65,0xbeef,2,2066
os4i,1582817566.837054,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817566.881647,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,18.53
os4i,1582817569.676074,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817569.829835,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
zigbee,1582817582.010438,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817582.014196,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582817583.985607,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817584.034439,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,13
btle,1582817586.172668,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817586.223573,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817587.740985,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817587.748784,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817587.802393,0x0,0xbeef,0x7b65,0xbeef,2,2051
zigbee,1582817592.009428,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582817602.012355,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817605.172101,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817605.338629,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817605.380897,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,18.15
zigbee,1582817607.830003,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817607.833699,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817607.841249,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817607.844513,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817607.897313,0x0,0xbeef,0x7b65,0xbeef,2,2051
zigbee,1582817608.845288,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817608.860237,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817608.863893,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817608.91538,0x0,0xbeef,0x7b65,0xbeef,2,2051
os4i,1582817609.519769,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817620.008257,00:12:4b:00:12:77:98,00:12:4b:00:16:65:27,fe80::212:4b:00:12:77:98,fe80::212:4b00:1665:2707,2,get_data
zigbee,1582817622.011499,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817622.903825,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817622.911686,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817622.965011,0x0,0xbeef,0x7b65,0xbeef,2,2051
btle,1582817630.05504,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817630.103287,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,14
btle,1582817631.9491,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817632.000119,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582817632.099086,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582817632.616875,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817632.716525,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,17.95
btle,1582817632.733112,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31372e3935
zigbee,1582817642.01104,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817642.9908,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817642.998464,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817643.05017,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.053411,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.056694,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.065078,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.089425,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817662.053364,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817663.079901,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817663.088065,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817663.141654,0x0,0xbeef,0x7b65,0xbeef,2,2029
os4i,1582817665.224889,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817665.357997,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,3368.96
os4i,1582817666.551301,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582817670.211961,00:12:4b:00:12:77:98,00:12:4b:00:16:65:27,fe80::212:4b:00:12:77:98,fe80::212:4b00:1665:2707,2,get_data
os4i,1582817670.23039,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,3358.72
btle,1582817676.123415,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817676.172507,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,14
btle,1582817677.725607,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817677.776604,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817682.011776,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817683.165739,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.17073,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.174313,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817683.179624,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.183382,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.227096,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817684.183704,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817684.1989,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817684.252246,0x0,0xbeef,0x7b65,0xbeef,2,2029
os4i,1582817687.083379,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817687.116335,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,16.51
os4i,1582817690.067717,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817700.420735,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
zigbee,1582817702.011251,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817702.459867,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,16.05
zigbee,1582817704.258407,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817704.266637,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817704.318565,0x0,0xbeef,0x7b65,0xbeef,2,2000
os4i,1582817720.598499,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817720.728368,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582817722.009167,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817722.013314,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582817722.192951,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817722.240949,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
btle,1582817723.501629,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817723.553068,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817724.3417,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817724.402306,0x0,0xbeef,0x7b65,0xbeef,2,2000
os4i,1582817726.480866,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817726.60422,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582817740.476462,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582817742.009942,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817744.426401,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817744.434462,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817744.43761,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817744.440857,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817744.496159,0x0,0xbeef,0x7b65,0xbeef,2,2000
zigbee,1582817762.036312,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817764.513837,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817764.521757,0x7b65,0x0,0x7b65,0xbeef,2,1966
zigbee,1582817764.574329,0x0,0xbeef,0x7b65,0xbeef,2,1966
btle,1582817768.261464,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817768.310463,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
os4i,1582817770.972907,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817771.10324,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582817782.011322,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817782.015418,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817782.018639,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817784.598662,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817784.606692,0x7b65,0x0,0x7b65,0xbeef,2,1966
zigbee,1582817784.658781,0x0,0xbeef,0x7b65,0xbeef,2,1966
os4i,1582817786.729091,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817789.349716,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
zigbee,1582817802.01704,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817802.019896,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817804.683002,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817804.743268,0x0,0xbeef,0x7b65,0xbeef,2,1966
btle,1582817806.770899,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582817806.851652,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817806.869682,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,13.90
btle,1582817806.917024,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31332e3930
os4i,1582817807.338124,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817807.491481,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,13.87
zigbee,1582817812.009656,0xbeef,0x3181,0xbeef,0x3181,3,On
btle,1582817814.329943,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817814.378895,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582817821.47344,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817821.603589,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582817822.011105,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817822.316216,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817822.3248,0x7b65,0x0,0x7b65,0xbeef,2,1930
zigbee,1582817822.377754,0x0,0xbeef,0x7b65,0xbeef,2,1930
os4i,1582817840.813781,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
zigbee,1582817842.01093,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817842.391436,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817842.399655,0x7b65,0x0,0x7b65,0xbeef,2,1930
zigbee,1582817842.452988,0x0,0xbeef,0x7b65,0xbeef,2,1930
zigbee,1582817842.456884,0x0,0xbeef,0x7b65,0xbeef,2,1930
os4i,1582817847.008706,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817847.1019,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582817860.39942,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817860.448417,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582817860.733537,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817860.784486,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817862.009506,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817863.480494,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817863.488375,0x7b65,0x0,0x7b65,0xbeef,2,1930
zigbee,1582817863.540262,0x0,0xbeef,0x7b65,0xbeef,2,1930
os4i,1582817870.848582,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817871.846762,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817871.976752,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817879.414234,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
zigbee,1582817882.010118,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817882.014573,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817883.56225,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817883.569865,0x7b65,0x0,0x7b65,0xbeef,2,1896
